ID,SUBCLASS
TEST_1256,SARC
TEST_1257,SARC
TEST_1258,SARC
TEST_1259,COAD
TEST_1260,SARC
TEST_1261,LGG
TEST_1262,HNSC
TEST_1263,THCA
TEST_1264,SARC
TEST_1265,UCEC
TEST_1266,SARC
TEST_1267,SARC
TEST_1268,SARC
TEST_1269,SARC
TEST_1270,COAD
TEST_1271,COAD
TEST_1272,ACC
TEST_1273,SARC
TEST_1274,COAD
TEST_1275,SARC
TEST_1276,SARC
TEST_1277,COAD
TEST_1278,SARC
TEST_1279,SARC
TEST_1280,HNSC
TEST_1281,SARC
TEST_1282,SARC
TEST_1283,SARC
TEST_1284,COAD
TEST_1285,SARC
TEST_1286,GBMLGG
TEST_1287,SARC
TEST_1288,COAD
TEST_1289,COAD
TEST_1290,SARC
TEST_1291,STES
TEST_1292,STES
TEST_1293,SARC
TEST_1294,SARC
TEST_1295,SARC
TEST_1296,SARC
TEST_1297,STES
TEST_1298,COAD
TEST_1299,SKCM
TEST_1300,COAD
TEST_1301,SARC
TEST_1302,STES
TEST_1303,SARC
TEST_1304,LUAD
TEST_1305,LGG
TEST_1306,SKCM
TEST_1307,COAD
TEST_1308,SARC
TEST_1309,SARC
TEST_1310,COAD
TEST_1311,SARC
TEST_1312,COAD
TEST_1313,COAD
TEST_1314,SARC
TEST_1315,COAD
TEST_1316,COAD
TEST_1317,LAML
TEST_1318,SARC
TEST_1319,LIHC
TEST_1320,SARC
TEST_1321,SARC
TEST_1322,SARC
TEST_1323,SARC
TEST_1324,COAD
TEST_1325,STES
TEST_1326,SARC
TEST_1327,SARC
TEST_1328,SKCM
TEST_1329,SARC
TEST_1330,SARC
TEST_1331,SARC
TEST_1332,SARC
TEST_1333,SARC
TEST_1334,SARC
TEST_1335,SARC
TEST_1336,COAD
TEST_1337,STES
TEST_1338,SARC
TEST_1339,COAD
TEST_1340,SARC
TEST_1341,ACC
TEST_1342,LGG
TEST_1343,COAD
TEST_1344,KIRC
TEST_1345,COAD
TEST_1346,SARC
TEST_1347,SARC
TEST_1348,SARC
TEST_1349,SARC
TEST_1350,COAD
TEST_1351,CESC
TEST_1352,LAML
TEST_1353,SARC
TEST_1354,KIRC
TEST_1355,SARC
TEST_1356,COAD
TEST_1357,COAD
TEST_1358,SARC
TEST_1359,SARC
TEST_1360,SARC
TEST_1361,HNSC
TEST_1362,SARC
TEST_1363,LUAD
TEST_1364,SARC
TEST_1365,LGG
TEST_1366,SKCM
TEST_1367,SARC
TEST_1368,SARC
TEST_1369,SARC
TEST_1370,COAD
TEST_1371,SARC
TEST_1372,COAD
TEST_1373,COAD
TEST_1374,SKCM
TEST_1375,HNSC
TEST_1376,SARC
TEST_1377,SARC
TEST_1378,SARC
TEST_1379,COAD
TEST_1380,KIRC
TEST_1381,COAD
TEST_1382,THCA
TEST_1383,LGG
TEST_1384,THCA
TEST_1385,SARC
TEST_1386,COAD
TEST_1387,SARC
TEST_1388,THCA
TEST_1389,HNSC
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,SARC
TEST_1393,SARC
TEST_1394,LGG
TEST_1395,LGG
TEST_1396,COAD
TEST_1397,LGG
TEST_1398,ACC
TEST_1399,LGG
TEST_1400,SARC
TEST_1401,STES
TEST_1402,SARC
TEST_1403,SARC
TEST_1404,THCA
TEST_1405,HNSC
TEST_1406,COAD
TEST_1407,SARC
TEST_1408,KIRC
TEST_1409,SKCM
TEST_1410,SARC
TEST_1411,LGG
TEST_1412,SARC
TEST_1413,SARC
TEST_1414,SARC
TEST_1415,COAD
TEST_1416,DLBC
TEST_1417,COAD
TEST_1418,SARC
TEST_1419,LIHC
TEST_1420,HNSC
TEST_1421,LGG
TEST_1422,COAD
TEST_1423,SARC
TEST_1424,SARC
TEST_1425,CESC
TEST_1426,KIRC
TEST_1427,COAD
TEST_1428,SARC
TEST_1429,COAD
TEST_1430,BLCA
TEST_1431,COAD
TEST_1432,UCEC
TEST_1433,SARC
TEST_1434,LIHC
TEST_1435,SARC
TEST_1436,SARC
TEST_1437,SARC
TEST_1438,LGG
TEST_1439,COAD
TEST_1440,COAD
TEST_1441,UCEC
TEST_1442,SARC
TEST_1443,SARC
TEST_1444,SARC
TEST_1445,COAD
TEST_1446,COAD
TEST_1447,THCA
TEST_1448,COAD
TEST_1449,COAD
TEST_1450,SARC
TEST_1451,COAD
TEST_1452,SARC
TEST_1453,COAD
TEST_1454,SARC
TEST_1455,SARC
TEST_1456,COAD
TEST_1457,SARC
TEST_1458,STES
TEST_1459,COAD
TEST_1460,LGG
TEST_1461,SARC
TEST_1462,SKCM
TEST_1463,HNSC
TEST_1464,SARC
TEST_1465,SARC
TEST_1466,SARC
TEST_1467,LGG
TEST_1468,SARC
TEST_1469,UCEC
TEST_1470,COAD
TEST_1471,COAD
TEST_1472,LIHC
TEST_1473,COAD
TEST_1474,COAD
TEST_1475,THCA
TEST_1476,SARC
TEST_1477,COAD
TEST_1478,COAD
TEST_1479,SARC
TEST_1480,THCA
TEST_1481,COAD
TEST_1482,COAD
TEST_1483,COAD
TEST_1484,ACC
TEST_1485,SARC
TEST_1486,SARC
TEST_1487,THCA
TEST_1488,BLCA
TEST_1489,COAD
TEST_1490,LAML
TEST_1491,SARC
TEST_1492,THCA
TEST_1493,SARC
TEST_1494,SARC
TEST_1495,SARC
TEST_1496,LAML
TEST_1497,SARC
TEST_1498,COAD
TEST_1499,SARC
TEST_1500,SARC
TEST_1501,STES
TEST_1502,SARC
TEST_1503,LAML
TEST_1504,LGG
TEST_1505,COAD
TEST_1506,SARC
TEST_1507,SARC
TEST_1508,COAD
TEST_1509,LGG
TEST_1510,COAD
TEST_1511,COAD
TEST_1512,SARC
TEST_1513,COAD
TEST_1514,STES
TEST_1515,SARC
TEST_1516,SARC
TEST_1517,SARC
TEST_1518,SARC
TEST_1519,SKCM
TEST_1520,SARC
TEST_1521,SARC
TEST_1522,COAD
TEST_1523,SARC
TEST_1524,SARC
TEST_1525,UCEC
TEST_1526,SARC
TEST_1527,THCA
TEST_1528,SARC
TEST_1529,STES
TEST_1530,SARC
TEST_1531,SARC
TEST_1532,SARC
TEST_1533,SARC
TEST_1534,SARC
TEST_1535,LUAD
TEST_1536,SARC
TEST_1537,COAD
TEST_1538,SARC
TEST_1539,KIRC
TEST_1540,COAD
TEST_1541,STES
TEST_1542,SARC
TEST_1543,STES
TEST_1544,LUAD
TEST_1545,KIRC
TEST_1546,LIHC
TEST_1547,SARC
TEST_1548,COAD
TEST_1549,SARC
TEST_1550,SARC
TEST_1551,COAD
TEST_1552,SARC
TEST_1553,COAD
TEST_1554,SARC
TEST_1555,SARC
TEST_1556,UCEC
TEST_1557,SARC
TEST_1558,THCA
TEST_1559,SKCM
TEST_1560,SARC
TEST_1561,SARC
TEST_1562,SARC
TEST_1563,COAD
TEST_1564,SARC
TEST_1565,SARC
TEST_1566,THCA
TEST_1567,SARC
TEST_1568,SARC
TEST_1569,HNSC
TEST_1570,SARC
TEST_1571,LAML
TEST_1572,LGG
TEST_1573,SARC
TEST_1574,PRAD
TEST_1575,SARC
TEST_1576,SKCM
TEST_1577,SARC
TEST_1578,SARC
TEST_1579,SARC
TEST_1580,SARC
TEST_1581,SARC
TEST_1582,COAD
TEST_1583,COAD
TEST_1584,SARC
TEST_1585,SARC
TEST_1586,SARC
TEST_1587,HNSC
TEST_1588,SARC
TEST_1589,COAD
TEST_1590,LUAD
TEST_1591,COAD
TEST_1592,LAML
TEST_1593,COAD
TEST_1594,ACC
TEST_1595,SARC
TEST_1596,COAD
TEST_1597,SARC
TEST_1598,SKCM
TEST_1599,UCEC
TEST_1600,SARC
TEST_1601,COAD
TEST_1602,COAD
TEST_1603,LAML
TEST_1604,COAD
TEST_1605,PAAD
TEST_1606,HNSC
TEST_1607,COAD
TEST_1608,COAD
TEST_1609,SARC
TEST_1610,SARC
TEST_1611,HNSC
TEST_1612,SARC
TEST_1613,LAML
TEST_1614,SARC
TEST_1615,HNSC
TEST_1616,SARC
TEST_1617,SARC
TEST_1618,UCEC
TEST_1619,KIRC
TEST_1620,SARC
TEST_1621,COAD
TEST_1622,SARC
TEST_1623,COAD
TEST_1624,SKCM
TEST_1625,SARC
TEST_1626,SARC
TEST_1627,SARC
TEST_1628,SARC
TEST_1629,STES
TEST_1630,SARC
TEST_1631,UCEC
TEST_1632,SARC
TEST_1633,SARC
TEST_1634,SARC
TEST_1635,SARC
TEST_1636,BLCA
TEST_1637,SARC
TEST_1638,SARC
TEST_1639,SARC
TEST_1640,LGG
TEST_1641,SARC
TEST_1642,COAD
TEST_1643,SKCM
TEST_1644,COAD
TEST_1645,SARC
TEST_1646,SARC
TEST_1647,COAD
TEST_1648,SARC
TEST_1649,GBMLGG
TEST_1650,COAD
TEST_1651,HNSC
TEST_1652,COAD
TEST_1653,KIRC
TEST_1654,COAD
TEST_1655,COAD
TEST_1656,SARC
TEST_1657,LGG
TEST_1658,SARC
TEST_1659,COAD
TEST_1660,STES
TEST_1661,SARC
TEST_1662,SARC
TEST_1663,SARC
TEST_1664,SKCM
TEST_1665,KIRC
TEST_1666,SARC
TEST_1667,SARC
TEST_1668,HNSC
TEST_1669,STES
TEST_1670,COAD
TEST_1671,SARC
TEST_1672,COAD
TEST_1673,COAD
TEST_1674,COAD
TEST_1675,LGG
TEST_1676,COAD
TEST_1677,SARC
TEST_1678,SARC
TEST_1679,SARC
TEST_1680,SARC
TEST_1681,KIRC
TEST_1682,SARC
TEST_1683,COAD
TEST_1684,LGG
TEST_1685,CESC
TEST_1686,SARC
TEST_1687,COAD
TEST_1688,THCA
TEST_1689,COAD
TEST_1690,SARC
TEST_1691,COAD
TEST_1692,THCA
TEST_1693,LGG
TEST_1694,COAD
TEST_1695,SARC
TEST_1696,SARC
TEST_1697,SARC
TEST_1698,SARC
TEST_1699,SARC
TEST_1700,LGG
TEST_1701,SARC
TEST_1702,LGG
TEST_1703,SARC
TEST_1704,SARC
TEST_1705,COAD
TEST_1706,SARC
TEST_1707,SARC
TEST_1708,SARC
TEST_1709,SARC
TEST_1710,SARC
TEST_1711,SARC
TEST_1712,SARC
TEST_1713,SARC
TEST_1714,COAD
TEST_1715,KIRC
TEST_1716,HNSC
TEST_1717,SARC
TEST_1718,COAD
TEST_1719,SARC
TEST_1720,COAD
TEST_1721,SARC
TEST_1722,ACC
TEST_1723,SARC
TEST_1724,COAD
TEST_1725,COAD
TEST_1726,SARC
TEST_1727,SARC
TEST_1728,THCA
TEST_1729,LGG
TEST_1730,HNSC
TEST_1731,SARC
TEST_1732,SARC
TEST_1733,SARC
TEST_1734,SARC
TEST_1735,SARC
TEST_1736,SARC
TEST_1737,SARC
TEST_1738,SARC
TEST_1739,COAD
TEST_1740,SARC
TEST_1741,LAML
TEST_1742,SARC
TEST_1743,COAD
TEST_1744,SARC
TEST_1745,SARC
TEST_1746,COAD
TEST_1747,SARC
TEST_1748,THCA
TEST_1749,SARC
TEST_1750,SARC
TEST_1751,LUAD
TEST_1752,COAD
TEST_1753,LGG
TEST_1754,LGG
TEST_1755,SARC
TEST_1756,SARC
TEST_1757,SARC
TEST_1758,THCA
TEST_1759,SARC
TEST_1760,SARC
TEST_1761,KIRC
TEST_1762,COAD
TEST_1763,SARC
TEST_1764,COAD
TEST_1765,UCEC
TEST_1766,COAD
TEST_1767,UCEC
TEST_1768,SARC
TEST_1769,HNSC
TEST_1770,SARC
TEST_1771,BLCA
TEST_1772,SARC
TEST_1773,LUAD
TEST_1774,THCA
TEST_1775,SARC
TEST_1776,SARC
TEST_1777,SARC
TEST_1778,SARC
TEST_1779,SARC
TEST_1780,SARC
TEST_1781,HNSC
TEST_1782,LIHC
TEST_1783,LIHC
TEST_1784,SARC
TEST_1785,SARC
TEST_1786,COAD
TEST_1787,COAD
TEST_1788,ACC
TEST_1789,COAD
TEST_1790,SARC
TEST_1791,SARC
TEST_1792,COAD
TEST_1793,SARC
TEST_1794,SARC
TEST_1795,SKCM
TEST_1796,SARC
TEST_1797,SARC
TEST_1798,SARC
TEST_1799,COAD
TEST_1800,SARC
TEST_1801,SARC
TEST_1802,SARC
TEST_1803,COAD
TEST_1804,SARC
TEST_1805,SARC
TEST_1806,SARC
TEST_1807,SARC
TEST_1808,SARC
TEST_1809,COAD
TEST_1810,SARC
TEST_1811,HNSC
TEST_1812,SARC
TEST_1813,SARC
TEST_1814,COAD
TEST_1815,COAD
TEST_1816,SARC
TEST_1817,SKCM
TEST_1818,SARC
TEST_1819,SARC
TEST_1820,LAML
TEST_1821,LGG
TEST_1822,SARC
TEST_1823,BLCA
TEST_1824,COAD
TEST_1825,COAD
TEST_1826,SARC
TEST_1827,SARC
TEST_1828,SARC
TEST_1829,SARC
TEST_1830,SARC
TEST_1831,SARC
TEST_1832,SARC
TEST_1833,KIRC
TEST_1834,SARC
TEST_1835,SARC
TEST_1836,SARC
TEST_1837,SKCM
TEST_1838,HNSC
TEST_1839,COAD
TEST_1840,SARC
TEST_1841,SARC
TEST_1842,STES
TEST_1843,SARC
TEST_1844,SARC
TEST_1845,SARC
TEST_1846,SARC
TEST_1847,LGG
TEST_1848,SARC
TEST_1849,SARC
TEST_1850,COAD
TEST_1851,LAML
TEST_1852,UCEC
TEST_1853,THCA
TEST_1854,SARC
TEST_1855,SARC
TEST_1856,THCA
TEST_1857,LIHC
TEST_1858,SARC
TEST_1859,SARC
TEST_1860,HNSC
TEST_1861,SARC
TEST_1862,STES
TEST_1863,SKCM
TEST_1864,CESC
TEST_1865,SARC
TEST_1866,SARC
TEST_1867,COAD
TEST_1868,SARC
TEST_1869,SKCM
TEST_1870,COAD
TEST_1871,SARC
TEST_1872,SARC
TEST_1873,HNSC
TEST_1874,SARC
TEST_1875,LGG
TEST_1876,CESC
TEST_1877,SARC
TEST_1878,COAD
TEST_1879,KIRC
TEST_1880,SARC
TEST_1881,PRAD
TEST_1882,SARC
TEST_1883,SARC
TEST_1884,SARC
TEST_1885,SARC
TEST_1886,SARC
TEST_1887,LUAD
TEST_1888,COAD
TEST_1889,COAD
TEST_1890,COAD
TEST_1891,SARC
TEST_1892,SARC
TEST_1893,CESC
TEST_1894,SARC
TEST_1895,SARC
TEST_1896,KIRC
TEST_1897,COAD
TEST_1898,SARC
TEST_1899,SARC
TEST_1900,BLCA
TEST_1901,COAD
TEST_1902,SARC
TEST_1903,ACC
TEST_1904,KIRC
TEST_1905,SARC
TEST_1906,SKCM
TEST_1907,SARC
TEST_1908,STES
TEST_1909,LGG
TEST_1910,LGG
TEST_1911,SARC
TEST_1912,LIHC
TEST_1913,SARC
TEST_1914,LUSC
TEST_1915,COAD
TEST_1916,COAD
TEST_1917,SARC
TEST_1918,KIRC
TEST_1919,SARC
TEST_1920,SARC
TEST_1921,COAD
TEST_1922,UCEC
TEST_1923,COAD
TEST_1924,STES
TEST_1925,GBMLGG
TEST_1926,SARC
TEST_1927,COAD
TEST_1928,COAD
TEST_1929,LGG
TEST_1930,SARC
TEST_1931,SARC
TEST_1932,SARC
TEST_1933,SARC
TEST_1934,COAD
TEST_1935,SARC
TEST_1936,LGG
TEST_1937,SARC
TEST_1938,COAD
TEST_1939,SARC
TEST_1940,SARC
TEST_1941,SARC
TEST_1942,COAD
TEST_1943,SARC
TEST_1944,SARC
TEST_1945,COAD
TEST_1946,SARC
TEST_1947,THCA
TEST_1948,SARC
TEST_1949,SARC
TEST_1950,SARC
TEST_1951,HNSC
TEST_1952,SARC
TEST_1953,SKCM
TEST_1954,COAD
TEST_1955,SARC
TEST_1956,SARC
TEST_1957,COAD
TEST_1958,COAD
TEST_1959,HNSC
TEST_1960,SARC
TEST_1961,SARC
TEST_1962,SARC
TEST_1963,COAD
TEST_1964,SARC
TEST_1965,SARC
TEST_1966,COAD
TEST_1967,COAD
TEST_1968,COAD
TEST_1969,LIHC
TEST_1970,SARC
TEST_1971,LUAD
TEST_1972,SARC
TEST_1973,SARC
TEST_1974,SARC
TEST_1975,SARC
TEST_1976,SARC
TEST_1977,SARC
TEST_1978,SARC
TEST_1979,LAML
TEST_1980,SARC
TEST_1981,HNSC
TEST_1982,SARC
TEST_1983,SARC
TEST_1984,PAAD
TEST_1985,SARC
TEST_1986,SARC
TEST_1987,UCEC
TEST_1988,COAD
TEST_1989,SARC
TEST_1990,SARC
TEST_1991,COAD
TEST_1992,SARC
TEST_1993,SARC
TEST_1994,HNSC
TEST_1995,COAD
TEST_1996,COAD
TEST_1997,THCA
TEST_1998,GBMLGG
TEST_1999,ACC
TEST_2000,COAD
TEST_2001,LIHC
TEST_2002,SARC
TEST_2003,SARC
TEST_2004,COAD
TEST_2005,SARC
TEST_2006,SARC
TEST_2007,SARC
TEST_2008,SARC
TEST_2009,SARC
TEST_2010,PRAD
TEST_2011,COAD
TEST_2012,KIRC
TEST_2013,ACC
TEST_2014,SARC
TEST_2015,SARC
TEST_2016,SARC
TEST_2017,SARC
TEST_2018,COAD
TEST_2019,COAD
TEST_2020,COAD
TEST_2021,SARC
TEST_2022,SARC
TEST_2023,UCEC
TEST_2024,SARC
TEST_2025,COAD
TEST_2026,SARC
TEST_2027,SARC
TEST_2028,THCA
TEST_2029,SARC
TEST_2030,KIRC
TEST_2031,SARC
TEST_2032,SARC
TEST_2033,COAD
TEST_2034,COAD
TEST_2035,SARC
TEST_2036,COAD
TEST_2037,COAD
TEST_2038,COAD
TEST_2039,SARC
TEST_2040,CESC
TEST_2041,SARC
TEST_2042,STES
TEST_2043,COAD
TEST_2044,SARC
TEST_2045,SARC
TEST_2046,SARC
TEST_2047,SARC
TEST_2048,SKCM
TEST_2049,THCA
TEST_2050,SARC
TEST_2051,SARC
TEST_2052,SARC
TEST_2053,COAD
TEST_2054,HNSC
TEST_2055,THCA
TEST_2056,KIRC
TEST_2057,SARC
TEST_2058,SARC
TEST_2059,SARC
TEST_2060,COAD
TEST_2061,COAD
TEST_2062,COAD
TEST_2063,UCEC
TEST_2064,SARC
TEST_2065,SARC
TEST_2066,SARC
TEST_2067,COAD
TEST_2068,COAD
TEST_2069,LAML
TEST_2070,COAD
TEST_2071,SARC
TEST_2072,SARC
TEST_2073,SKCM
TEST_2074,THCA
TEST_2075,HNSC
TEST_2076,COAD
TEST_2077,STES
TEST_2078,UCEC
TEST_2079,SARC
TEST_2080,SARC
TEST_2081,KIRC
TEST_2082,SARC
TEST_2083,SARC
TEST_2084,LIHC
TEST_2085,COAD
TEST_2086,KIRC
TEST_2087,SARC
TEST_2088,COAD
TEST_2089,SARC
TEST_2090,COAD
TEST_2091,SARC
TEST_2092,LIHC
TEST_2093,SARC
TEST_2094,SARC
TEST_2095,SARC
TEST_2096,LGG
TEST_2097,COAD
TEST_2098,SARC
TEST_2099,SARC
TEST_2100,GBMLGG
TEST_2101,COAD
TEST_2102,SARC
TEST_2103,COAD
TEST_2104,COAD
TEST_2105,COAD
TEST_2106,SARC
TEST_2107,SARC
TEST_2108,COAD
TEST_2109,COAD
TEST_2110,LIHC
TEST_2111,COAD
TEST_2112,SARC
TEST_2113,SARC
TEST_2114,SARC
TEST_2115,SARC
TEST_2116,SARC
TEST_2117,SARC
TEST_2118,SARC
TEST_2119,COAD
TEST_2120,SARC
TEST_2121,COAD
TEST_2122,SARC
TEST_2123,COAD
TEST_2124,BLCA
TEST_2125,COAD
TEST_2126,SARC
TEST_2127,SARC
TEST_2128,SARC
TEST_2129,SARC
TEST_2130,COAD
TEST_2131,SARC
TEST_2132,SARC
TEST_2133,COAD
TEST_2134,KIRC
TEST_2135,COAD
TEST_2136,SARC
TEST_2137,SKCM
TEST_2138,SKCM
TEST_2139,SARC
TEST_2140,STES
TEST_2141,HNSC
TEST_2142,COAD
TEST_2143,LIHC
TEST_2144,HNSC
TEST_2145,COAD
TEST_2146,KIRC
TEST_2147,SARC
TEST_2148,COAD
TEST_2149,COAD
TEST_2150,LAML
TEST_2151,SARC
TEST_2152,COAD
TEST_2153,SARC
TEST_2154,SARC
TEST_2155,ACC
TEST_2156,SARC
TEST_2157,SARC
TEST_2158,SARC
TEST_2159,LIHC
TEST_2160,STES
TEST_2161,SARC
TEST_2162,SARC
TEST_2163,LGG
TEST_2164,SARC
TEST_2165,LGG
TEST_2166,SKCM
TEST_2167,LGG
TEST_2168,COAD
TEST_2169,SARC
TEST_2170,SARC
TEST_2171,COAD
TEST_2172,COAD
TEST_2173,THCA
TEST_2174,SARC
TEST_2175,SARC
TEST_2176,GBMLGG
TEST_2177,ACC
TEST_2178,SARC
TEST_2179,SARC
TEST_2180,COAD
TEST_2181,THCA
TEST_2182,KIRC
TEST_2183,SARC
TEST_2184,SARC
TEST_2185,SARC
TEST_2186,SARC
TEST_2187,COAD
TEST_2188,SARC
TEST_2189,ACC
TEST_2190,THCA
TEST_2191,SARC
TEST_2192,SARC
TEST_2193,SARC
TEST_2194,COAD
TEST_2195,STES
TEST_2196,HNSC
TEST_2197,COAD
TEST_2198,SARC
TEST_2199,LUAD
TEST_2200,COAD
TEST_2201,SARC
TEST_2202,ACC
TEST_2203,COAD
TEST_2204,SARC
TEST_2205,SARC
TEST_2206,SARC
TEST_2207,SARC
TEST_2208,COAD
TEST_2209,COAD
TEST_2210,SARC
TEST_2211,SARC
TEST_2212,SARC
TEST_2213,SARC
TEST_2214,UCEC
TEST_2215,SARC
TEST_2216,SARC
TEST_2217,COAD
TEST_2218,SARC
TEST_2219,COAD
TEST_2220,SARC
TEST_2221,LGG
TEST_2222,SARC
TEST_2223,SARC
TEST_2224,SARC
TEST_2225,HNSC
TEST_2226,SARC
TEST_2227,STES
TEST_2228,COAD
TEST_2229,UCEC
TEST_2230,SARC
TEST_2231,COAD
TEST_2232,STES
TEST_2233,THCA
TEST_2234,COAD
TEST_2235,LUAD
TEST_2236,SARC
TEST_2237,COAD
TEST_2238,SARC
TEST_2239,SARC
TEST_2240,LIHC
TEST_2241,SARC
TEST_2242,COAD
TEST_2243,SARC
TEST_2244,COAD
TEST_2245,KIRC
TEST_2246,LIHC
TEST_2247,SARC
TEST_2248,PAAD
TEST_2249,SARC
TEST_2250,COAD
TEST_2251,SARC
TEST_2252,LIHC
TEST_2253,COAD
TEST_2254,SARC
TEST_2255,SARC
TEST_2256,SARC
TEST_2257,SARC
TEST_2258,SARC
TEST_2259,COAD
TEST_2260,CESC
TEST_2261,SARC
TEST_2262,SARC
TEST_2263,THCA
TEST_2264,LGG
TEST_2265,SARC
TEST_2266,STES
TEST_2267,SARC
TEST_2268,THCA
TEST_2269,COAD
TEST_2270,SARC
TEST_2271,SARC
TEST_2272,LGG
TEST_2273,UCEC
TEST_2274,SARC
TEST_2275,SARC
TEST_2276,LGG
TEST_2277,COAD
TEST_2278,SARC
TEST_2279,PRAD
TEST_2280,COAD
TEST_2281,SARC
TEST_2282,COAD
TEST_2283,STES
TEST_2284,SARC
TEST_2285,COAD
TEST_2286,HNSC
TEST_2287,SARC
TEST_2288,SARC
TEST_2289,ACC
TEST_2290,COAD
TEST_2291,DLBC
TEST_2292,SARC
TEST_2293,SARC
TEST_2294,SARC
TEST_2295,SARC
TEST_2296,COAD
TEST_2297,LGG
TEST_2298,COAD
TEST_2299,STES
TEST_2300,SARC
TEST_2301,COAD
TEST_2302,COAD
TEST_2303,LAML
TEST_2304,COAD
TEST_2305,COAD
TEST_2306,UCEC
TEST_2307,LGG
TEST_2308,LGG
TEST_2309,SARC
TEST_2310,BLCA
TEST_2311,SARC
TEST_2312,THCA
TEST_2313,SARC
TEST_2314,SARC
TEST_2315,ACC
TEST_2316,COAD
TEST_2317,SARC
TEST_2318,SARC
TEST_2319,THCA
TEST_2320,SARC
TEST_2321,COAD
TEST_2322,SARC
TEST_2323,SARC
TEST_2324,KIRC
TEST_2325,SARC
TEST_2326,SARC
TEST_2327,SARC
TEST_2328,SARC
TEST_2329,SKCM
TEST_2330,STES
TEST_2331,COAD
TEST_2332,CESC
TEST_2333,SARC
TEST_2334,SARC
TEST_2335,SARC
TEST_2336,COAD
TEST_2337,SARC
TEST_2338,SARC
TEST_2339,SARC
TEST_2340,SARC
TEST_2341,SARC
TEST_2342,COAD
TEST_2343,SARC
TEST_2344,SARC
TEST_2345,OV
TEST_2346,SARC
TEST_2347,STES
TEST_2348,SKCM
TEST_2349,SARC
TEST_2350,SARC
TEST_2351,SARC
TEST_2352,HNSC
TEST_2353,SARC
TEST_2354,ACC
TEST_2355,LAML
TEST_2356,SARC
TEST_2357,SKCM
TEST_2358,SARC
TEST_2359,SARC
TEST_2360,SARC
TEST_2361,STES
TEST_2362,SARC
TEST_2363,SARC
TEST_2364,COAD
TEST_2365,COAD
TEST_2366,LAML
TEST_2367,SARC
TEST_2368,COAD
TEST_2369,SARC
TEST_2370,SARC
TEST_2371,HNSC
TEST_2372,SARC
TEST_2373,KIRC
TEST_2374,SARC
TEST_2375,SARC
TEST_2376,COAD
TEST_2377,COAD
TEST_2378,SARC
TEST_2379,SARC
TEST_2380,BLCA
TEST_2381,SARC
TEST_2382,SARC
TEST_2383,LAML
TEST_2384,SARC
TEST_2385,SARC
TEST_2386,COAD
TEST_2387,COAD
TEST_2388,COAD
TEST_2389,SARC
TEST_2390,SARC
TEST_2391,HNSC
TEST_2392,SARC
TEST_2393,PRAD
TEST_2394,COAD
TEST_2395,SARC
TEST_2396,COAD
TEST_2397,STES
TEST_2398,LAML
TEST_2399,SARC
TEST_2400,COAD
TEST_2401,COAD
TEST_2402,SARC
TEST_2403,SARC
TEST_2404,SARC
TEST_2405,SARC
TEST_2406,THCA
TEST_2407,COAD
TEST_2408,COAD
TEST_2409,LIHC
TEST_2410,SARC
TEST_2411,SARC
TEST_2412,SARC
TEST_2413,COAD
TEST_2414,SARC
TEST_2415,COAD
TEST_2416,ACC
TEST_2417,COAD
TEST_2418,SARC
TEST_2419,COAD
TEST_2420,COAD
TEST_2421,COAD
TEST_2422,LGG
TEST_2423,SARC
TEST_2424,SARC
TEST_2425,COAD
TEST_2426,SARC
TEST_2427,COAD
TEST_2428,COAD
TEST_2429,SARC
TEST_2430,COAD
TEST_2431,SARC
TEST_2432,SARC
TEST_2433,SKCM
TEST_2434,SARC
TEST_2435,COAD
TEST_2436,LIHC
TEST_2437,COAD
TEST_2438,SARC
TEST_2439,COAD
TEST_2440,COAD
TEST_2441,SARC
TEST_2442,THCA
TEST_2443,LGG
TEST_2444,SARC
TEST_2445,COAD
TEST_2446,SKCM
TEST_2447,SARC
TEST_2448,COAD
TEST_2449,COAD
TEST_2450,ACC
TEST_2451,SARC
TEST_2452,SARC
TEST_2453,SARC
TEST_2454,COAD
TEST_2455,SARC
TEST_2456,SARC
TEST_2457,SARC
TEST_2458,SARC
TEST_2459,KIRC
TEST_2460,SKCM
TEST_2461,COAD
TEST_2462,COAD
TEST_2463,SARC
TEST_2464,SARC
TEST_2465,LIHC
TEST_2466,STES
TEST_2467,SARC
TEST_2468,UCEC
TEST_2469,PRAD
TEST_2470,COAD
TEST_2471,UCEC
TEST_2472,SARC
TEST_2473,COAD
TEST_2474,LUAD
TEST_2475,COAD
TEST_2476,COAD
TEST_2477,SARC
TEST_2478,SARC
TEST_2479,SARC
TEST_2480,SARC
TEST_2481,SARC
TEST_2482,SARC
TEST_2483,THCA
TEST_2484,SARC
TEST_2485,COAD
TEST_2486,COAD
TEST_2487,SARC
TEST_2488,SARC
TEST_2489,SARC
TEST_2490,SARC
TEST_2491,COAD
TEST_2492,SARC
TEST_2493,COAD
TEST_2494,SARC
TEST_2495,PRAD
TEST_2496,SARC
TEST_2497,SARC
TEST_2498,SARC
TEST_2499,COAD
TEST_2500,COAD
TEST_2501,SARC
TEST_2502,SARC
TEST_2503,HNSC
TEST_2504,SARC
TEST_2505,CESC
TEST_2506,SARC
TEST_2507,LGG
TEST_2508,SARC
TEST_2509,SARC
TEST_2510,SARC
TEST_2511,SARC
TEST_2512,SARC
