ID,SUBCLASS
TEST_1205,LGG
TEST_1206,COAD
TEST_1207,GBMLGG
TEST_1208,UCEC
TEST_1209,BRCA
TEST_1210,OV
TEST_1211,THCA
TEST_1212,BRCA
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,STES
TEST_1217,STES
TEST_1218,STES
TEST_1219,BRCA
TEST_1220,LUAD
TEST_1221,BRCA
TEST_1222,CESC
TEST_1223,COAD
TEST_1224,KIPAN
TEST_1225,KIPAN
TEST_1226,LIHC
TEST_1227,KIPAN
TEST_1228,BRCA
TEST_1229,PCPG
TEST_1230,LGG
TEST_1231,STES
TEST_1232,KIRC
TEST_1233,BLCA
TEST_1234,TGCT
TEST_1235,GBMLGG
TEST_1236,STES
TEST_1237,THYM
TEST_1238,KIPAN
TEST_1239,THYM
TEST_1240,BRCA
TEST_1241,THYM
TEST_1242,THYM
TEST_1243,KIPAN
TEST_1244,PRAD
TEST_1245,HNSC
TEST_1246,PCPG
TEST_1247,SKCM
TEST_1248,BRCA
TEST_1249,THYM
TEST_1250,COAD
TEST_1251,COAD
TEST_1252,KIPAN
TEST_1253,BRCA
TEST_1254,COAD
TEST_1255,ACC
TEST_1256,THYM
TEST_1257,KIPAN
TEST_1258,STES
TEST_1259,COAD
TEST_1260,GBMLGG
TEST_1261,GBMLGG
TEST_1262,HNSC
TEST_1263,THCA
TEST_1264,BRCA
TEST_1265,UCEC
TEST_1266,OV
TEST_1267,SARC
TEST_1268,PAAD
TEST_1269,BRCA
TEST_1270,COAD
TEST_1271,COAD
TEST_1272,STES
TEST_1273,THYM
TEST_1274,COAD
TEST_1275,GBMLGG
TEST_1276,STES
TEST_1277,COAD
TEST_1278,THYM
TEST_1279,BRCA
TEST_1280,HNSC
TEST_1281,THCA
TEST_1282,GBMLGG
TEST_1283,LIHC
TEST_1284,COAD
TEST_1285,SARC
TEST_1286,GBMLGG
TEST_1287,THCA
TEST_1288,COAD
TEST_1289,HNSC
TEST_1290,THYM
TEST_1291,STES
TEST_1292,TGCT
TEST_1293,PRAD
TEST_1294,THYM
TEST_1295,THCA
TEST_1296,BRCA
TEST_1297,STES
TEST_1298,COAD
TEST_1299,SKCM
TEST_1300,COAD
TEST_1301,KIPAN
TEST_1302,BRCA
TEST_1303,LUSC
TEST_1304,BRCA
TEST_1305,LGG
TEST_1306,CESC
TEST_1307,COAD
TEST_1308,BRCA
TEST_1309,PCPG
TEST_1310,KIPAN
TEST_1311,BRCA
TEST_1312,BRCA
TEST_1313,COAD
TEST_1314,ACC
TEST_1315,STES
TEST_1316,COAD
TEST_1317,BRCA
TEST_1318,BRCA
TEST_1319,LIHC
TEST_1320,BRCA
TEST_1321,PRAD
TEST_1322,HNSC
TEST_1323,OV
TEST_1324,HNSC
TEST_1325,HNSC
TEST_1326,THYM
TEST_1327,SARC
TEST_1328,SKCM
TEST_1329,SARC
TEST_1330,BRCA
TEST_1331,PRAD
TEST_1332,SARC
TEST_1333,BRCA
TEST_1334,OV
TEST_1335,OV
TEST_1336,COAD
TEST_1337,KIPAN
TEST_1338,PRAD
TEST_1339,LUAD
TEST_1340,THYM
TEST_1341,LIHC
TEST_1342,LIHC
TEST_1343,COAD
TEST_1344,KIRC
TEST_1345,BRCA
TEST_1346,GBMLGG
TEST_1347,PRAD
TEST_1348,LAML
TEST_1349,PCPG
TEST_1350,COAD
TEST_1351,BRCA
TEST_1352,STES
TEST_1353,UCEC
TEST_1354,KIPAN
TEST_1355,STES
TEST_1356,HNSC
TEST_1357,HNSC
TEST_1358,OV
TEST_1359,KIPAN
TEST_1360,BRCA
TEST_1361,BRCA
TEST_1362,BRCA
TEST_1363,GBMLGG
TEST_1364,BRCA
TEST_1365,LGG
TEST_1366,SKCM
TEST_1367,BLCA
TEST_1368,PCPG
TEST_1369,KIPAN
TEST_1370,STES
TEST_1371,LGG
TEST_1372,COAD
TEST_1373,COAD
TEST_1374,BRCA
TEST_1375,HNSC
TEST_1376,BRCA
TEST_1377,PRAD
TEST_1378,TGCT
TEST_1379,COAD
TEST_1380,KIRC
TEST_1381,SARC
TEST_1382,COAD
TEST_1383,GBMLGG
TEST_1384,THCA
TEST_1385,STES
TEST_1386,COAD
TEST_1387,PCPG
TEST_1388,THCA
TEST_1389,STES
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,DLBC
TEST_1393,KIPAN
TEST_1394,LGG
TEST_1395,LGG
TEST_1396,CESC
TEST_1397,LGG
TEST_1398,CESC
TEST_1399,LGG
TEST_1400,PCPG
TEST_1401,BRCA
TEST_1402,BRCA
TEST_1403,BRCA
TEST_1404,PRAD
TEST_1405,BRCA
TEST_1406,COAD
TEST_1407,BRCA
TEST_1408,KIRC
TEST_1409,KIPAN
TEST_1410,KIPAN
TEST_1411,LGG
TEST_1412,SARC
TEST_1413,KIPAN
TEST_1414,BRCA
TEST_1415,COAD
TEST_1416,DLBC
TEST_1417,KIPAN
TEST_1418,BRCA
TEST_1419,LIHC
TEST_1420,STES
TEST_1421,LGG
TEST_1422,STES
TEST_1423,GBMLGG
TEST_1424,GBMLGG
TEST_1425,CESC
TEST_1426,KIRC
TEST_1427,COAD
TEST_1428,THYM
TEST_1429,COAD
TEST_1430,BLCA
TEST_1431,KIPAN
TEST_1432,BLCA
TEST_1433,OV
TEST_1434,BLCA
TEST_1435,THCA
TEST_1436,BRCA
TEST_1437,THYM
TEST_1438,LGG
TEST_1439,COAD
TEST_1440,COAD
TEST_1441,BLCA
TEST_1442,BRCA
TEST_1443,BRCA
TEST_1444,THYM
TEST_1445,COAD
TEST_1446,KIPAN
TEST_1447,THCA
TEST_1448,COAD
TEST_1449,COAD
TEST_1450,TGCT
TEST_1451,COAD
TEST_1452,GBMLGG
TEST_1453,GBMLGG
TEST_1454,BRCA
TEST_1455,KIPAN
TEST_1456,COAD
TEST_1457,BRCA
TEST_1458,STES
TEST_1459,COAD
TEST_1460,LGG
TEST_1461,BRCA
TEST_1462,SKCM
TEST_1463,KIPAN
TEST_1464,OV
TEST_1465,THCA
TEST_1466,BRCA
TEST_1467,LGG
TEST_1468,KIPAN
TEST_1469,UCEC
TEST_1470,COAD
TEST_1471,COAD
TEST_1472,LIHC
TEST_1473,COAD
TEST_1474,COAD
TEST_1475,THCA
TEST_1476,OV
TEST_1477,COAD
TEST_1478,HNSC
TEST_1479,THYM
TEST_1480,SKCM
TEST_1481,COAD
TEST_1482,COAD
TEST_1483,COAD
TEST_1484,ACC
TEST_1485,BRCA
TEST_1486,BRCA
TEST_1487,THCA
TEST_1488,TGCT
TEST_1489,COAD
TEST_1490,LAML
TEST_1491,KIPAN
TEST_1492,PRAD
TEST_1493,STES
TEST_1494,OV
TEST_1495,BRCA
TEST_1496,LAML
TEST_1497,OV
TEST_1498,GBMLGG
TEST_1499,GBMLGG
TEST_1500,BRCA
TEST_1501,GBMLGG
TEST_1502,SARC
TEST_1503,BRCA
TEST_1504,LGG
TEST_1505,COAD
TEST_1506,COAD
TEST_1507,CESC
TEST_1508,COAD
TEST_1509,LGG
TEST_1510,COAD
TEST_1511,KIPAN
TEST_1512,BRCA
TEST_1513,COAD
TEST_1514,BRCA
TEST_1515,KIRC
TEST_1516,GBMLGG
TEST_1517,THYM
TEST_1518,BRCA
TEST_1519,TGCT
TEST_1520,THYM
TEST_1521,BRCA
TEST_1522,COAD
TEST_1523,BRCA
TEST_1524,SARC
TEST_1525,STES
TEST_1526,LIHC
TEST_1527,THCA
TEST_1528,GBMLGG
TEST_1529,LUSC
TEST_1530,KIPAN
TEST_1531,KIPAN
TEST_1532,THYM
TEST_1533,BRCA
TEST_1534,BRCA
TEST_1535,KIPAN
TEST_1536,THYM
TEST_1537,COAD
TEST_1538,LUSC
TEST_1539,KIRC
TEST_1540,COAD
TEST_1541,LUAD
TEST_1542,THYM
TEST_1543,BLCA
TEST_1544,GBMLGG
TEST_1545,KIRC
TEST_1546,LIHC
TEST_1547,STES
TEST_1548,COAD
TEST_1549,PRAD
TEST_1550,BRCA
TEST_1551,COAD
TEST_1552,GBMLGG
TEST_1553,COAD
TEST_1554,KIPAN
TEST_1555,THYM
TEST_1556,BRCA
TEST_1557,BRCA
TEST_1558,THCA
TEST_1559,TGCT
TEST_1560,THYM
TEST_1561,BRCA
TEST_1562,BRCA
TEST_1563,KIPAN
TEST_1564,GBMLGG
TEST_1565,THYM
TEST_1566,THCA
TEST_1567,THYM
TEST_1568,LUAD
TEST_1569,BLCA
TEST_1570,BRCA
TEST_1571,LAML
TEST_1572,LGG
TEST_1573,BRCA
TEST_1574,PRAD
TEST_1575,KIRC
TEST_1576,KIPAN
TEST_1577,CESC
TEST_1578,LAML
TEST_1579,THYM
TEST_1580,KIPAN
TEST_1581,KIRC
TEST_1582,KIPAN
TEST_1583,COAD
TEST_1584,BRCA
TEST_1585,THYM
TEST_1586,HNSC
TEST_1587,HNSC
TEST_1588,LUAD
TEST_1589,BRCA
TEST_1590,LUAD
TEST_1591,COAD
TEST_1592,LAML
TEST_1593,BLCA
TEST_1594,ACC
TEST_1595,GBMLGG
TEST_1596,COAD
TEST_1597,CESC
TEST_1598,SKCM
TEST_1599,UCEC
TEST_1600,BRCA
TEST_1601,COAD
TEST_1602,COAD
TEST_1603,BRCA
TEST_1604,COAD
TEST_1605,BRCA
TEST_1606,PAAD
TEST_1607,COAD
TEST_1608,COAD
TEST_1609,KIPAN
TEST_1610,SARC
TEST_1611,HNSC
TEST_1612,STES
TEST_1613,GBMLGG
TEST_1614,BRCA
TEST_1615,HNSC
TEST_1616,KIPAN
TEST_1617,TGCT
TEST_1618,UCEC
TEST_1619,DLBC
TEST_1620,HNSC
TEST_1621,COAD
TEST_1622,THYM
TEST_1623,COAD
TEST_1624,KIPAN
TEST_1625,PRAD
TEST_1626,THYM
TEST_1627,BRCA
TEST_1628,OV
TEST_1629,STES
TEST_1630,PRAD
TEST_1631,UCEC
TEST_1632,GBMLGG
TEST_1633,GBMLGG
TEST_1634,THYM
TEST_1635,OV
TEST_1636,BLCA
TEST_1637,KIPAN
TEST_1638,OV
TEST_1639,THYM
TEST_1640,LGG
TEST_1641,OV
TEST_1642,COAD
TEST_1643,KIPAN
TEST_1644,STES
TEST_1645,BLCA
TEST_1646,KIPAN
TEST_1647,COAD
TEST_1648,OV
TEST_1649,KIPAN
TEST_1650,COAD
TEST_1651,STES
TEST_1652,KIPAN
TEST_1653,KIPAN
TEST_1654,COAD
TEST_1655,COAD
TEST_1656,THYM
TEST_1657,GBMLGG
TEST_1658,THYM
TEST_1659,COAD
TEST_1660,UCEC
TEST_1661,OV
TEST_1662,OV
TEST_1663,GBMLGG
TEST_1664,SKCM
TEST_1665,KIPAN
TEST_1666,KIPAN
TEST_1667,OV
TEST_1668,HNSC
TEST_1669,BRCA
TEST_1670,COAD
TEST_1671,BRCA
TEST_1672,COAD
TEST_1673,COAD
TEST_1674,COAD
TEST_1675,GBMLGG
TEST_1676,BRCA
TEST_1677,BRCA
TEST_1678,TGCT
TEST_1679,THYM
TEST_1680,STES
TEST_1681,KIPAN
TEST_1682,PCPG
TEST_1683,COAD
TEST_1684,LGG
TEST_1685,BRCA
TEST_1686,PCPG
TEST_1687,COAD
TEST_1688,KIPAN
TEST_1689,BLCA
TEST_1690,THYM
TEST_1691,COAD
TEST_1692,THCA
TEST_1693,LGG
TEST_1694,KIPAN
TEST_1695,GBMLGG
TEST_1696,THYM
TEST_1697,LAML
TEST_1698,OV
TEST_1699,TGCT
TEST_1700,GBMLGG
TEST_1701,THYM
TEST_1702,LGG
TEST_1703,STES
TEST_1704,THYM
TEST_1705,STES
TEST_1706,BRCA
TEST_1707,CESC
TEST_1708,PRAD
TEST_1709,BRCA
TEST_1710,KIPAN
TEST_1711,GBMLGG
TEST_1712,OV
TEST_1713,BRCA
TEST_1714,BRCA
TEST_1715,KIRC
TEST_1716,HNSC
TEST_1717,BRCA
TEST_1718,COAD
TEST_1719,KIPAN
TEST_1720,BRCA
TEST_1721,HNSC
TEST_1722,ACC
TEST_1723,HNSC
TEST_1724,COAD
TEST_1725,COAD
TEST_1726,BRCA
TEST_1727,BRCA
TEST_1728,THCA
TEST_1729,LGG
TEST_1730,STES
TEST_1731,KIPAN
TEST_1732,OV
TEST_1733,BRCA
TEST_1734,UCEC
TEST_1735,OV
TEST_1736,PCPG
TEST_1737,LUSC
TEST_1738,CESC
TEST_1739,COAD
TEST_1740,BRCA
TEST_1741,LAML
TEST_1742,STES
TEST_1743,HNSC
TEST_1744,OV
TEST_1745,BRCA
TEST_1746,COAD
TEST_1747,SARC
TEST_1748,THCA
TEST_1749,GBMLGG
TEST_1750,PRAD
TEST_1751,TGCT
TEST_1752,COAD
TEST_1753,LGG
TEST_1754,GBMLGG
TEST_1755,THYM
TEST_1756,PRAD
TEST_1757,GBMLGG
TEST_1758,THCA
TEST_1759,BRCA
TEST_1760,OV
TEST_1761,KIRC
TEST_1762,COAD
TEST_1763,OV
TEST_1764,COAD
TEST_1765,UCEC
TEST_1766,COAD
TEST_1767,UCEC
TEST_1768,BRCA
TEST_1769,HNSC
TEST_1770,THYM
TEST_1771,LUAD
TEST_1772,BRCA
TEST_1773,BLCA
TEST_1774,BRCA
TEST_1775,OV
TEST_1776,KIPAN
TEST_1777,OV
TEST_1778,OV
TEST_1779,THYM
TEST_1780,HNSC
TEST_1781,HNSC
TEST_1782,LIHC
TEST_1783,LIHC
TEST_1784,THYM
TEST_1785,THYM
TEST_1786,CESC
TEST_1787,COAD
TEST_1788,ACC
TEST_1789,BLCA
TEST_1790,BRCA
TEST_1791,BRCA
TEST_1792,KIPAN
TEST_1793,HNSC
TEST_1794,STES
TEST_1795,SKCM
TEST_1796,OV
TEST_1797,GBMLGG
TEST_1798,KIPAN
TEST_1799,COAD
TEST_1800,GBMLGG
TEST_1801,BRCA
TEST_1802,OV
TEST_1803,COAD
TEST_1804,THYM
TEST_1805,BRCA
TEST_1806,KIPAN
TEST_1807,THCA
TEST_1808,PRAD
TEST_1809,COAD
TEST_1810,KIPAN
TEST_1811,HNSC
TEST_1812,BRCA
TEST_1813,OV
TEST_1814,COAD
TEST_1815,COAD
TEST_1816,TGCT
TEST_1817,SKCM
TEST_1818,BRCA
TEST_1819,BRCA
TEST_1820,BRCA
TEST_1821,GBMLGG
TEST_1822,LAML
TEST_1823,BRCA
TEST_1824,COAD
TEST_1825,COAD
TEST_1826,LAML
TEST_1827,THYM
TEST_1828,PRAD
TEST_1829,STES
TEST_1830,PRAD
TEST_1831,GBMLGG
TEST_1832,THYM
TEST_1833,KIRC
TEST_1834,PCPG
TEST_1835,TGCT
TEST_1836,KIPAN
TEST_1837,KIPAN
TEST_1838,HNSC
TEST_1839,COAD
TEST_1840,PCPG
TEST_1841,LIHC
TEST_1842,HNSC
TEST_1843,UCEC
TEST_1844,PRAD
TEST_1845,KIPAN
TEST_1846,BRCA
TEST_1847,LGG
TEST_1848,KIRC
TEST_1849,GBMLGG
TEST_1850,COAD
TEST_1851,LAML
TEST_1852,UCEC
TEST_1853,THCA
TEST_1854,STES
TEST_1855,KIPAN
TEST_1856,THCA
TEST_1857,LIHC
TEST_1858,PRAD
TEST_1859,KIPAN
TEST_1860,HNSC
TEST_1861,STES
TEST_1862,UCEC
TEST_1863,SKCM
TEST_1864,TGCT
TEST_1865,THYM
TEST_1866,THYM
TEST_1867,COAD
TEST_1868,OV
TEST_1869,KIRC
TEST_1870,COAD
TEST_1871,THCA
TEST_1872,LIHC
TEST_1873,HNSC
TEST_1874,KIPAN
TEST_1875,LGG
TEST_1876,BRCA
TEST_1877,SARC
TEST_1878,BRCA
TEST_1879,KIRC
TEST_1880,OV
TEST_1881,PRAD
TEST_1882,KIPAN
TEST_1883,PCPG
TEST_1884,PRAD
TEST_1885,PRAD
TEST_1886,UCEC
TEST_1887,UCEC
TEST_1888,BRCA
TEST_1889,COAD
TEST_1890,COAD
TEST_1891,CESC
TEST_1892,OV
TEST_1893,BRCA
TEST_1894,PRAD
TEST_1895,KIPAN
TEST_1896,KIRC
TEST_1897,COAD
TEST_1898,HNSC
TEST_1899,OV
TEST_1900,BLCA
TEST_1901,COAD
TEST_1902,OV
TEST_1903,BLCA
TEST_1904,KIPAN
TEST_1905,CESC
TEST_1906,KIPAN
TEST_1907,KIPAN
TEST_1908,STES
TEST_1909,LGG
TEST_1910,LGG
TEST_1911,BRCA
TEST_1912,LIHC
TEST_1913,BRCA
TEST_1914,STES
TEST_1915,COAD
TEST_1916,COAD
TEST_1917,KIPAN
TEST_1918,KIRC
TEST_1919,THYM
TEST_1920,GBMLGG
TEST_1921,COAD
TEST_1922,LIHC
TEST_1923,SARC
TEST_1924,STES
TEST_1925,GBMLGG
TEST_1926,THYM
TEST_1927,COAD
TEST_1928,COAD
TEST_1929,LGG
TEST_1930,SARC
TEST_1931,SARC
TEST_1932,GBMLGG
TEST_1933,PRAD
TEST_1934,COAD
TEST_1935,SARC
TEST_1936,LGG
TEST_1937,GBMLGG
TEST_1938,KIPAN
TEST_1939,KIPAN
TEST_1940,TGCT
TEST_1941,BRCA
TEST_1942,COAD
TEST_1943,PRAD
TEST_1944,BRCA
TEST_1945,COAD
TEST_1946,BRCA
TEST_1947,COAD
TEST_1948,PCPG
TEST_1949,KIPAN
TEST_1950,GBMLGG
TEST_1951,HNSC
TEST_1952,PRAD
TEST_1953,STES
TEST_1954,BRCA
TEST_1955,THYM
TEST_1956,KIPAN
TEST_1957,KIPAN
TEST_1958,BRCA
TEST_1959,HNSC
TEST_1960,KIRC
TEST_1961,PCPG
TEST_1962,STES
TEST_1963,COAD
TEST_1964,STES
TEST_1965,THYM
TEST_1966,STES
TEST_1967,COAD
TEST_1968,DLBC
TEST_1969,STES
TEST_1970,BRCA
TEST_1971,GBMLGG
TEST_1972,BRCA
TEST_1973,KIPAN
TEST_1974,PCPG
TEST_1975,BRCA
TEST_1976,CESC
TEST_1977,THYM
TEST_1978,THYM
TEST_1979,LAML
TEST_1980,STES
TEST_1981,HNSC
TEST_1982,BRCA
TEST_1983,KIPAN
TEST_1984,HNSC
TEST_1985,BRCA
TEST_1986,PAAD
TEST_1987,UCEC
TEST_1988,COAD
TEST_1989,KIPAN
TEST_1990,PCPG
TEST_1991,COAD
TEST_1992,KIRC
TEST_1993,BRCA
TEST_1994,LUSC
TEST_1995,BRCA
TEST_1996,COAD
TEST_1997,THCA
TEST_1998,GBMLGG
TEST_1999,STES
TEST_2000,COAD
TEST_2001,LIHC
TEST_2002,OV
TEST_2003,OV
TEST_2004,COAD
TEST_2005,BRCA
TEST_2006,HNSC
TEST_2007,BRCA
TEST_2008,BRCA
TEST_2009,BRCA
TEST_2010,PRAD
TEST_2011,COAD
TEST_2012,KIRC
TEST_2013,ACC
TEST_2014,KIPAN
TEST_2015,PRAD
TEST_2016,GBMLGG
TEST_2017,THYM
TEST_2018,COAD
TEST_2019,COAD
TEST_2020,COAD
TEST_2021,OV
TEST_2022,KIRC
TEST_2023,UCEC
TEST_2024,KIRC
TEST_2025,COAD
TEST_2026,KIPAN
TEST_2027,THYM
TEST_2028,BRCA
TEST_2029,KIPAN
TEST_2030,KIRC
TEST_2031,LUAD
TEST_2032,BRCA
TEST_2033,COAD
TEST_2034,COAD
TEST_2035,THYM
TEST_2036,COAD
TEST_2037,COAD
TEST_2038,COAD
TEST_2039,KIRC
TEST_2040,CESC
TEST_2041,THYM
TEST_2042,BRCA
TEST_2043,KIPAN
TEST_2044,GBMLGG
TEST_2045,HNSC
TEST_2046,THYM
TEST_2047,GBMLGG
TEST_2048,SKCM
TEST_2049,THCA
TEST_2050,BRCA
TEST_2051,HNSC
TEST_2052,LIHC
TEST_2053,COAD
TEST_2054,STES
TEST_2055,THCA
TEST_2056,KIRC
TEST_2057,CESC
TEST_2058,BRCA
TEST_2059,THYM
TEST_2060,COAD
TEST_2061,COAD
TEST_2062,COAD
TEST_2063,STES
TEST_2064,KIPAN
TEST_2065,BRCA
TEST_2066,THYM
TEST_2067,COAD
TEST_2068,COAD
TEST_2069,BRCA
TEST_2070,COAD
TEST_2071,BRCA
TEST_2072,THCA
TEST_2073,SKCM
TEST_2074,THCA
TEST_2075,KIPAN
TEST_2076,BRCA
TEST_2077,COAD
TEST_2078,UCEC
TEST_2079,BRCA
TEST_2080,BRCA
TEST_2081,KIPAN
TEST_2082,PCPG
TEST_2083,THYM
TEST_2084,LIHC
TEST_2085,STES
TEST_2086,KIRC
TEST_2087,BRCA
TEST_2088,COAD
TEST_2089,CESC
TEST_2090,BRCA
TEST_2091,THYM
TEST_2092,LIHC
TEST_2093,KIPAN
TEST_2094,KIPAN
TEST_2095,PCPG
TEST_2096,LGG
TEST_2097,COAD
TEST_2098,PCPG
TEST_2099,CESC
TEST_2100,GBMLGG
TEST_2101,TGCT
TEST_2102,LUSC
TEST_2103,COAD
TEST_2104,TGCT
TEST_2105,COAD
TEST_2106,GBMLGG
TEST_2107,SARC
TEST_2108,COAD
TEST_2109,COAD
TEST_2110,LIHC
TEST_2111,KIPAN
TEST_2112,BRCA
TEST_2113,PRAD
TEST_2114,THYM
TEST_2115,THYM
TEST_2116,BRCA
TEST_2117,THYM
TEST_2118,THYM
TEST_2119,KIPAN
TEST_2120,PRAD
TEST_2121,COAD
TEST_2122,BRCA
TEST_2123,COAD
TEST_2124,BLCA
TEST_2125,BRCA
TEST_2126,BRCA
TEST_2127,HNSC
TEST_2128,OV
TEST_2129,PRAD
TEST_2130,COAD
TEST_2131,STES
TEST_2132,THYM
TEST_2133,COAD
TEST_2134,KIRC
TEST_2135,COAD
TEST_2136,BRCA
TEST_2137,SKCM
TEST_2138,KIPAN
TEST_2139,OV
TEST_2140,STES
TEST_2141,BRCA
TEST_2142,COAD
TEST_2143,KIPAN
TEST_2144,HNSC
TEST_2145,COAD
TEST_2146,KIRC
TEST_2147,SARC
TEST_2148,BRCA
TEST_2149,COAD
TEST_2150,LAML
TEST_2151,THYM
TEST_2152,COAD
TEST_2153,THYM
TEST_2154,BRCA
TEST_2155,TGCT
TEST_2156,SARC
TEST_2157,OV
TEST_2158,ACC
TEST_2159,UCEC
TEST_2160,BRCA
TEST_2161,STES
TEST_2162,OV
TEST_2163,GBMLGG
TEST_2164,THYM
TEST_2165,LGG
TEST_2166,SKCM
TEST_2167,LGG
TEST_2168,COAD
TEST_2169,BRCA
TEST_2170,BRCA
TEST_2171,COAD
TEST_2172,BRCA
TEST_2173,SKCM
TEST_2174,STES
TEST_2175,UCEC
TEST_2176,GBMLGG
TEST_2177,TGCT
TEST_2178,GBMLGG
TEST_2179,THYM
TEST_2180,COAD
TEST_2181,STES
TEST_2182,KIRC
TEST_2183,BRCA
TEST_2184,KIPAN
TEST_2185,THCA
TEST_2186,BRCA
TEST_2187,COAD
TEST_2188,SARC
TEST_2189,KIPAN
TEST_2190,THCA
TEST_2191,GBMLGG
TEST_2192,PRAD
TEST_2193,GBMLGG
TEST_2194,COAD
TEST_2195,STES
TEST_2196,BRCA
TEST_2197,COAD
TEST_2198,SARC
TEST_2199,STES
TEST_2200,COAD
TEST_2201,SARC
TEST_2202,STES
TEST_2203,COAD
TEST_2204,GBMLGG
TEST_2205,THYM
TEST_2206,GBMLGG
TEST_2207,THYM
TEST_2208,COAD
TEST_2209,COAD
TEST_2210,THYM
TEST_2211,BRCA
TEST_2212,SARC
TEST_2213,PCPG
TEST_2214,BRCA
TEST_2215,STES
TEST_2216,PAAD
TEST_2217,COAD
TEST_2218,OV
TEST_2219,COAD
TEST_2220,BRCA
TEST_2221,LGG
TEST_2222,THYM
TEST_2223,BRCA
TEST_2224,TGCT
TEST_2225,HNSC
TEST_2226,PAAD
TEST_2227,STES
TEST_2228,HNSC
TEST_2229,LIHC
TEST_2230,BRCA
TEST_2231,COAD
TEST_2232,LIHC
TEST_2233,THCA
TEST_2234,BRCA
TEST_2235,GBMLGG
TEST_2236,HNSC
TEST_2237,COAD
TEST_2238,BRCA
TEST_2239,OV
TEST_2240,LIHC
TEST_2241,GBMLGG
TEST_2242,COAD
TEST_2243,UCEC
TEST_2244,COAD
TEST_2245,KIPAN
TEST_2246,LIHC
TEST_2247,CESC
TEST_2248,BRCA
TEST_2249,OV
TEST_2250,COAD
TEST_2251,THYM
TEST_2252,GBMLGG
TEST_2253,COAD
TEST_2254,KIPAN
TEST_2255,STES
TEST_2256,OV
TEST_2257,THYM
TEST_2258,THYM
TEST_2259,COAD
TEST_2260,STES
TEST_2261,GBMLGG
TEST_2262,THYM
TEST_2263,THCA
TEST_2264,GBMLGG
TEST_2265,BRCA
TEST_2266,BRCA
TEST_2267,LUSC
TEST_2268,THCA
TEST_2269,COAD
TEST_2270,STES
TEST_2271,BRCA
TEST_2272,KIPAN
TEST_2273,UCEC
TEST_2274,THYM
TEST_2275,TGCT
TEST_2276,LGG
TEST_2277,COAD
TEST_2278,OV
TEST_2279,PRAD
TEST_2280,COAD
TEST_2281,THYM
TEST_2282,HNSC
TEST_2283,BRCA
TEST_2284,BLCA
TEST_2285,COAD
TEST_2286,HNSC
TEST_2287,OV
TEST_2288,BRCA
TEST_2289,SKCM
TEST_2290,COAD
TEST_2291,DLBC
TEST_2292,PRAD
TEST_2293,THYM
TEST_2294,KIPAN
TEST_2295,OV
TEST_2296,COAD
TEST_2297,KIPAN
TEST_2298,COAD
TEST_2299,PRAD
TEST_2300,GBMLGG
TEST_2301,STES
TEST_2302,COAD
TEST_2303,BRCA
TEST_2304,STES
TEST_2305,HNSC
TEST_2306,UCEC
TEST_2307,LGG
TEST_2308,GBMLGG
TEST_2309,LUSC
TEST_2310,BLCA
TEST_2311,LUSC
TEST_2312,SKCM
TEST_2313,KIPAN
TEST_2314,PRAD
TEST_2315,KIPAN
TEST_2316,BRCA
TEST_2317,LAML
TEST_2318,BRCA
TEST_2319,THCA
TEST_2320,GBMLGG
TEST_2321,COAD
TEST_2322,THYM
TEST_2323,KIPAN
TEST_2324,KIRC
TEST_2325,THYM
TEST_2326,PRAD
TEST_2327,STES
TEST_2328,THCA
TEST_2329,KIPAN
TEST_2330,PAAD
TEST_2331,COAD
TEST_2332,BRCA
TEST_2333,DLBC
TEST_2334,THYM
TEST_2335,BRCA
TEST_2336,COAD
TEST_2337,TGCT
TEST_2338,HNSC
TEST_2339,CESC
TEST_2340,THYM
TEST_2341,BRCA
TEST_2342,COAD
TEST_2343,GBMLGG
TEST_2344,KIRC
TEST_2345,BRCA
TEST_2346,BRCA
TEST_2347,TGCT
TEST_2348,SKCM
TEST_2349,SARC
TEST_2350,TGCT
TEST_2351,GBMLGG
TEST_2352,BLCA
TEST_2353,OV
TEST_2354,COAD
TEST_2355,BRCA
TEST_2356,KIRC
TEST_2357,CESC
TEST_2358,TGCT
TEST_2359,KIPAN
TEST_2360,BRCA
TEST_2361,TGCT
TEST_2362,STES
TEST_2363,THYM
TEST_2364,BRCA
TEST_2365,COAD
TEST_2366,BRCA
TEST_2367,KIPAN
TEST_2368,COAD
TEST_2369,OV
TEST_2370,BRCA
TEST_2371,COAD
TEST_2372,BRCA
TEST_2373,KIPAN
TEST_2374,OV
TEST_2375,OV
TEST_2376,COAD
TEST_2377,COAD
TEST_2378,THCA
TEST_2379,BRCA
TEST_2380,BRCA
TEST_2381,BRCA
TEST_2382,KIPAN
TEST_2383,LAML
TEST_2384,KIPAN
TEST_2385,PRAD
TEST_2386,COAD
TEST_2387,COAD
TEST_2388,BLCA
TEST_2389,GBMLGG
TEST_2390,THYM
TEST_2391,HNSC
TEST_2392,OV
TEST_2393,PRAD
TEST_2394,COAD
TEST_2395,PRAD
TEST_2396,STES
TEST_2397,HNSC
TEST_2398,COAD
TEST_2399,LAML
TEST_2400,COAD
TEST_2401,COAD
TEST_2402,BRCA
TEST_2403,GBMLGG
TEST_2404,GBMLGG
TEST_2405,BRCA
